test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-29,USD,ABA,121000358,325011645184,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,121000358,325011645184,Summary,400,Total Debits,0.00,,,,,,,0,
2024-02-29,USD,ABA,121000358,325017260055,Summary,10,Opening Ledger Balance,6207426.59,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,15,Closing Ledger Balance,6284515.68,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,40,Opening Avail Balance,6284515.68,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,45,Collected/Closing Avail Bal,6282908.68,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,72,1 Day Float,1607.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017260055,Summary,100,Total Credits,77089.09,,,75433.09,1607.00,0.00,,2,
2024-02-29,USD,ABA,121000358,325017260055,Summary,140,Total ACH Credits,49.00,,,,,,,1,
2024-02-29,USD,ABA,121000358,325017260055,Summary,270,Total ZBA Credits,77040.09,,,75433.09,1607.00,0.00,,1,
2024-02-29,USD,ABA,121000358,325017260055,Summary,400,Total Debits,0.00,,,,,,,0,
2024-02-29,USD,ABA,121000358,325017260055,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906659023705249,,UNIVERSITY HEALT DES:HCCLAIMPMT ID:1336582550 INDN:ONLINE CARE NETWORK II CO ID:4876000525 CCD PMT INFO:TRN*1*704704109*1876000525-
2024-02-29,USD,ABA,121000358,325017260055,Credits,856,Dep+ Transfer Credit,77040.09,,000000000000,75433.09,1607.00,0.00,906002292002143,,TFR TRANSFER CREDIT CUR TRSF FR CA 0325017270676
2024-02-29,USD,ABA,121000358,325017270676,Summary,10,Opening Ledger Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,15,Closing Ledger Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,40,Opening Avail Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,45,Collected/Closing Avail Bal,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325017270676,Summary,100,Total Credits,77302.30,,,-78639.59,3214.00,0.00,,84,
2024-02-29,USD,ABA,121000358,325017270676,Summary,110,Total Lockbox Deposit CR,1614.50,,,7.50,1607.00,0.00,,1,
2024-02-29,USD,ABA,121000358,325017270676,Summary,140,Total ACH Credits,75687.80,,,,,,,83,
2024-02-29,USD,ABA,121000358,325017270676,Summary,400,Total Debits,77302.30,,,,,,,3,
2024-02-29,USD,ABA,121000358,325017270676,Summary,450,Total ACH Debits,262.21,,,,,,,2,
2024-02-29,USD,ABA,121000358,325017270676,Summary,570,Total ZBA Debits,77040.09,,,,,,,1,
2024-02-29,USD,ABA,121000358,325017270676,Credits,115,Lockbox Deposit Credit,1614.50,,000412919000,7.50,1607.00,0.00,813000029204636,,
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,38993.81,,000000000000,,,,906659023562729,,STRIPE DES:TRANSFER ID:ST-N3U7A5H7Q8V3 INDN:AMERICAN WELL CORPORAT CO ID:1800948598 CCD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,6793.30,,000000000000,,,,906659022949112,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1111187726 CCD PMT INFO:TRN*1*Q4785066*1411289245*000087726-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5270.00,,000000000000,,,,906659034376775,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982521303 INDN:BLUECARE ANYWHERE CO ID:1752598308 CCD PMT INFO:39300982521303 BLUECARE ANYWHERE CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,4840.00,,000000000000,,,,906659034376777,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982690793 INDN:VIRTUAL CARE CO ID:1752598308 CCD PMT INFO:39300982690793 VIRTUAL CARE CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,2098.00,,000000000000,,,,906659015632122,,BC & BS RI DES:HCCLAIMPMT ID:BCAC 0001445241 INDN:ONLINE CARE NETWORK II CO ID:7050158952 CCD PMT INFO:TRN*1*0001445241*1050158952- 20240227
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,1508.00,,000000000000,,,,906659034376773,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982209099 INDN:HORIZON CAREONLINE CO ID:1752598308 CCD PMT INFO:39300982209099 HORIZON CAREONLINE CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,1486.00,,000000000000,,,,906659034376783,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983163154 INDN:BLUE KC VIRTUAL CARE CO ID:1752598308 CCD PMT INFO:39300983163154 BLUE KC VIRTUAL CARE CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,1372.00,,000000000000,,,,906659034376781,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983019877 INDN:RALLY HEALTH CO ID:1752598308 CCD PMT INFO:39300983019877 RALLY HEALTH CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,1181.00,,000000000000,,,,906659029424717,,PAY PLUS DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:6452579291 CCD PMT INFO:TRN*1*458539198*1382598766-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,892.30,,000000000000,,,,906658024369651,,BCBSNE DES:CLAIMS ID:S00001534 INDN:ONLINE CARE NETWORK CO ID:A470095156 CCD PMT INFO:TRN*1*51187903*1470095156-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,789.00,,000000000000,,,,906659034375952,,Hawaii Medical S DES:HMSA ID:5669087622 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,720.00,,000000000000,,,,906659034376785,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983327163 INDN:ON DEMAND HEALTH CO ID:1752598308 CCD PMT INFO:39300983327163 ON DEMAND HEALTH CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,673.27,,000000000000,,,,906659022929730,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:2952931460 CCD PMT INFO:TRN*1*60677335*1952931460*000095959-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,553.00,,000000000000,,,,906659022938717,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1713627395 CCD PMT INFO:TRN*1*25844850*1411289245*000087726-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,542.00,,000000000000,,,,906659034376779,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300982777848 INDN:DRS-ONLINE CO ID:1752598308 CCD PMT INFO:39300982777848 DRS-ONLINE CR CD DEP 022924
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,402.00,,000000000000,,,,906659034375951,,Hawaii Medical S DES:HMSA ID:5669086982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,402.00,,000000000000,,,,906659034375976,,Hawaii Medical S DES:HMSA ID:5669090662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,363.00,,000000000000,,,,906659023715826,,HP of Nevada DES:HCCLAIMPMT ID:091000019552387 INDN:ONLINE CARE NETWORK II CO ID:6880201035 CCD PMT INFO:TRN*1*28921531*1880201035~
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,268.00,,000000000000,,,,906659034375943,,Hawaii Medical S DES:HMSA ID:5669079592 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,263.00,,000000000000,,,,906659034375967,,Hawaii Medical S DES:HMSA ID:5669084302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,263.00,,000000000000,,,,906659034375978,,Hawaii Medical S DES:HMSA ID:5669090822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,203.00,,000000000000,,,,906659022938038,,UMR DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1999999100 CCD PMT INFO:TRN*1*CI77721093031274052126014*13919952 76*0000UMR01-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,201.00,,000000000000,,,,906659034375935,,Hawaii Medical S DES:HMSA ID:5669081662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,201.00,,000000000000,,,,906659034375953,,Hawaii Medical S DES:HMSA ID:5669088092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,201.00,,000000000000,,,,906659034375961,,Hawaii Medical S DES:HMSA ID:5669089142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,201.00,,000000000000,,,,906659034375962,,Hawaii Medical S DES:HMSA ID:5669082992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,201.00,,000000000000,,,,906659034375971,,Hawaii Medical S DES:HMSA ID:5669085532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,200.00,,000000000000,,,,906659034375983,,Sierra Health Se DES:American W ID:5665970882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,170.00,,000000000000,,,,906659022933537,,Medica DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1111194265 CCD PMT INFO:TRN*1*11032423819*1411490988*000094265-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659024377445,,Maine Community DES:HCCLAIMPMT ID:011200609549856 INDN:ONLINE CARE NETWORK II CO ID:1453416923 CCD PMT INFO:TRN*1*28918917*1453416923~
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375936,,Hawaii Medical S DES:HMSA ID:5669081472 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375937,,Hawaii Medical S DES:HMSA ID:5669082652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375946,,Hawaii Medical S DES:HMSA ID:5669086142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375947,,Hawaii Medical S DES:HMSA ID:5669086542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375948,,Hawaii Medical S DES:HMSA ID:5669086632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375954,,Hawaii Medical S DES:HMSA ID:5669088142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375955,,Hawaii Medical S DES:HMSA ID:5669088272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375959,,Hawaii Medical S DES:HMSA ID:5669087872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375964,,Hawaii Medical S DES:HMSA ID:5669083242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375966,,Hawaii Medical S DES:HMSA ID:5669084192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375973,,Hawaii Medical S DES:HMSA ID:5669089912 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,134.00,,000000000000,,,,906659034375975,,Hawaii Medical S DES:HMSA ID:5669089822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,110.13,,000000000000,,,,906659022932983,,Preferred Care P DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1650885893 CCD PMT INFO:TRN*1*C6732192*1650885893*000065088-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,98.00,,000000000000,,,,906659022929286,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:2330115163 CCD PMT INFO:TRN*1*91428140*1330115163*000095959-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,98.00,,000000000000,,,,906659022929292,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:2330115163 CCD PMT INFO:TRN*1*91428139*1330115163*000095959-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,98.00,,000000000000,,,,906659022947404,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1111187726 CCD PMT INFO:TRN*1*C2827549*1411289245*000087726-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,98.00,,000000000000,,,,906659034375965,,Hawaii Medical S DES:HMSA ID:5669083632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,96.00,,000000000000,,,,906659034375957,,Hawaii Medical S DES:HMSA ID:5669088422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375932,,Hawaii Medical S DES:HMSA ID:5669081692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375934,,Hawaii Medical S DES:HMSA ID:5669081742 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375938,,Hawaii Medical S DES:HMSA ID:5669082812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375939,,Hawaii Medical S DES:HMSA ID:5669082632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375940,,Hawaii Medical S DES:HMSA ID:5669082572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375941,,Hawaii Medical S DES:HMSA ID:5669082612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375942,,Hawaii Medical S DES:HMSA ID:5669082092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375944,,Hawaii Medical S DES:HMSA ID:5669079492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375945,,Hawaii Medical S DES:HMSA ID:5669079852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375949,,Hawaii Medical S DES:HMSA ID:5669086672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375950,,Hawaii Medical S DES:HMSA ID:5669086662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375956,,Hawaii Medical S DES:HMSA ID:5669088372 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375958,,Hawaii Medical S DES:HMSA ID:5669088442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375960,,Hawaii Medical S DES:HMSA ID:5669089202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375963,,Hawaii Medical S DES:HMSA ID:5669083222 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375968,,Hawaii Medical S DES:HMSA ID:5669084392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375969,,Hawaii Medical S DES:HMSA ID:5669084452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375972,,Hawaii Medical S DES:HMSA ID:5669089952 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375974,,Hawaii Medical S DES:HMSA ID:5669090012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906659034375977,,Hawaii Medical S DES:HMSA ID:5669090902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906659029424713,,PAY PLUS DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:6452579291 CCD PMT INFO:TRN*1*457942649*1382651185-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906659034375980,,Sierra Health Se DES:American W ID:5665970772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906659034375981,,Sierra Health Se DES:American W ID:5665970792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906659034375982,,Sierra Health Se DES:American W ID:5665970832 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,55.03,,000000000000,,,,906659012001434,,AULTCARE INSURAN DES:HCCLAIMPMT ID:700000000531812 INDN:ONLINE CARE NETWORK II CO ID:1341624818 CCD PMT INFO:TRN*1*700000000531812 *134 1624818~
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,52.00,,000000000000,,,,906659012001431,,AULTCARE DES:HCCLAIMPMT ID:600000000641049 INDN:ONLINE CARE NETWORK II CO ID:1341488123 CCD PMT INFO:TRN*1*600000000641049 *131 0966785~
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906659022927369,,UMR USNAS DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1765799999 CCD PMT INFO:TRN*1*CX17614090711064045439822*13627395 71*0000UMR01-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906659022930300,,UMR COMPASS ROSE DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1526048633 CCD PMT INFO:TRN*1*CB92319091019364050783359*13919952 76*0000UMR01-
2024-02-29,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906659022933087,,Peoples Health A DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1721267232 CCD PMT INFO:TRN*1*C2833469*1721267232*000072126-
